datetime,zone,pm25,pm10,no2,co,so2,o3,temp,rh,wind,aqi,prediction,aqi_category
2020-06-24 18:00:00,Zone_East,15.0,30.0,5.0,0.05,0.05,4.855526113440341,19.580590683584997,100.0,2.4434039656605826,56.41025641025641,58.25,Moderate
2021-06-29 23:00:00,Zone_East,15.0,30.0,5.0,0.05,0.05,5.783134654132192,20.315234603959755,100.0,2.3614014434249784,56.41025641025641,58.06,Moderate
2020-04-10 11:00:00,Zone_East,15.0,30.0,5.0,0.05,0.05,6.2911145026678,40.6461454270418,51.56958932563785,2.3197190802128524,56.41025641025641,58.55,Moderate
2020-06-10 04:00:00,Zone_East,15.0,30.0,5.0,0.05,0.05,6.6054617986026765,33.04313651760483,88.00761778770666,1.4017438438440024,56.41025641025641,57.96,Moderate
2020-07-13 21:00:00,Zone_East,15.0,30.0,5.0,0.05,0.05,7.088516083238615,20.699391763543176,100.0,2.943215999605974,56.41025641025641,57.83,Moderate
2021-05-27 10:00:00,Zone_East,15.0,30.0,5.0,0.05,0.05,7.23846330032808,42.45981061241605,60.61755855807515,1.533117881433827,56.41025641025641,58.22,Moderate
2020-05-12 03:00:00,Zone_East,15.0,30.0,5.0,0.05,0.05,8.29654514360598,27.778410560290773,86.891418522739,1.4035849022726778,56.41025641025641,57.68,Moderate
2020-06-27 00:00:00,Zone_East,15.0,30.0,5.0,0.05,0.05,10.425352864278366,16.915151770885135,100.0,3.1233543881065935,56.41025641025641,58.13,Moderate
2020-05-15 01:00:00,Zone_East,15.0,30.0,5.0,0.05,0.05,11.980736364336845,20.230085661983384,93.88302179207594,1.018259995485976,56.41025641025641,58.14,Moderate
2020-06-09 11:00:00,Zone_East,15.0,30.0,5.0,0.05,0.05,12.955762775668138,45.0,60.8368736584857,2.3018868225229303,56.41025641025641,58.43,Moderate
2022-05-14 01:00:00,Zone_East,15.0,30.0,5.0,0.05,0.05,13.563351139431765,24.58902461372582,87.96526047265084,2.7717415018721274,56.41025641025641,57.9,Moderate
2020-05-03 05:00:00,Zone_East,15.0,30.0,5.0,0.05,0.05,14.878475542522335,32.450037620802235,79.5934967102242,2.051520681953766,56.41025641025641,57.6,Moderate
